id,age,avg_salary,government_employee,highest_education,employment_type,len_employment,study_status,size_of_company,investments,investments_value,property_owned_value,reported_monthly_income,total_existing_debt,housing_status,credit_history,loan_amount,loan_term,monthly_payment,stability_income,total_stable_income_monthly,core_net_worth,ratio_income_debt,ratio_debt_net_worth,ratio_payment_to_income,age_young,age_prime,age_senior,age_old,ratio_income_to_avg_salary,mortgage_end_age,years_of_mortgage_after_retirement,defaulted,loan_approved
2090,26,29750.0,no,high_school,permanent,2,no,24868,no,0.0,0,19400,0.0,rent,bad,178519,1,14881.0,0.72603,18337.0,58200.0,0.0,0.0,0.96,0,1,0,0,0.42,27,-38,1.0971,0.0
2091,21,29750.0,no,high_school,permanent,2,yes,8133,no,0.0,0,7438,0.0,rent,bad,282367,26,912.0,0.61644,6867.0,22312.0,0.0,0.0,0.02,1,0,0,0,0.06,47,-18,0.6808,0.0
2092,62,29750.0,no,high_school,temporary,26,no,71,no,0.0,0,29700,0.0,rent,bad,1614708,21,6447.0,0.58904,27259.0,89100.0,0.0,0.0,0.2,0,0,0,1,0.68,83,18,0.5704,3e-05
2093,26,29750.0,yes,high_school,permanent,6,no,22851,yes,1088607.0,0,14900,0.0,rent,fair,1361294,15,7596.0,0.89041,14573.0,1133307.0,0.0,0.0,0.76,0,1,0,0,0.27,41,-24,0.6462,2e-05
2094,41,29750.0,yes,basic,permanent,17,no,3319,no,0.0,0,14900,0.0,rent,bad,755049,11,5739.0,0.71233,14043.0,44700.0,0.0,0.0,0.57,0,0,1,0,0.21,52,-13,0.9453,3e-05
2095,34,29750.0,no,high_school,freelancer,6,no,1,no,0.0,0,14900,0.0,rent,bad,816516,10,6824.0,0.58904,13675.0,44700.0,0.0,0.0,0.72,0,1,0,0,0.14,44,-21,1.0557,0.0
2096,46,29750.0,no,high_school,temporary,22,no,87,no,0.0,0,27000,0.0,rent,bad,124952,1,10416.0,0.67123,25225.0,81000.0,0.0,0.0,0.58,0,0,1,0,0.63,47,-18,0.8061,3e-05
2097,18,29750.0,no,high_school,permanent,0,no,28486,no,0.0,0,20900,0.0,rent,bad,932051,24,3259.0,0.60274,19239.0,62700.0,0.0,0.0,0.07,1,0,0,0,0.45,42,-23,0.575,0.00031
2098,26,29750.0,no,bachelor,permanent,3,no,1810,yes,0.0,40976000,197000,13511783.0,own,excellent,25149358,33,64125.0,0.72603,186206.0,28055217.0,0.91,0.85,0.43,0,1,0,0,0.92,59,-6,0.2087,0.94571
2099,51,29750.0,no,high_school,freelancer,32,no,1,no,0.0,0,30000,0.0,rent,bad,1206065,14,7209.0,0.47945,26877.0,90000.0,0.0,0.0,0.27,0,0,1,0,0.67,65,0,0.6141,0.00031
2100,51,29750.0,no,master,permanent,14,no,7634,yes,0.0,37268000,154000,10283024.0,own,excellent,13959979,18,64972.0,0.76712,146827.0,27446976.0,0.91,0.84,0.64,0,0,1,0,0.89,69,4,0.2325,0.00292
2101,52,29750.0,yes,high_school,permanent,22,no,29613,yes,0.0,7032000,29300,5565107.0,own,excellent,1569876,13,10102.0,0.87671,28578.0,1554793.0,1.0,0.97,0.46,0,0,1,0,0.7,65,0,0.2367,0.9407
2102,46,29750.0,no,high_school,freelancer,4,no,1,no,0.0,0,30600,0.0,rent,bad,2970189,22,11324.0,0.50685,27582.0,91800.0,0.0,0.0,0.58,0,0,1,0,0.68,68,3,0.7889,2e-05
2103,30,29750.0,no,bachelor,freelancer,2,no,1,no,0.0,0,36300,0.0,rent,fair,2003513,35,4819.0,0.58904,33316.0,108900.0,0.0,0.0,0.04,0,1,0,0,0.75,65,0,0.2839,0.49734
2104,30,29750.0,no,high_school,permanent,9,no,32847,no,0.0,0,20500,0.0,rent,bad,1984456,35,4774.0,0.75342,19489.0,61500.0,0.0,0.0,0.22,0,1,0,0,0.46,65,0,0.6578,0.00031
2105,46,29750.0,no,basic,temporary,26,no,86,yes,0.0,2609816,20900,303603.0,mortgage,fair,1269945,26,4101.0,0.53425,18953.0,2368913.0,0.77,0.78,0.16,0,0,1,0,0.44,72,7,0.6136,0.17802
2106,54,29750.0,no,high_school,permanent,33,no,4735,no,0.0,0,26400,0.0,rent,bad,1172939,27,3649.0,0.63014,24447.0,79200.0,0.0,0.0,0.04,0,0,1,0,0.61,81,16,0.5025,3e-05
2107,39,29750.0,no,bachelor,freelancer,8,no,1,no,0.0,0,14900,0.0,rent,bad,100000,1,8336.0,0.61644,13757.0,44700.0,0.0,0.0,0.86,0,1,0,0,0.16,40,-25,1.1293,0.0
2108,58,29750.0,no,basic,temporary,34,no,95,no,0.0,0,22100,0.0,rent,bad,1638104,29,4747.0,0.43836,19618.0,66300.0,0.0,0.0,0.22,0,0,1,0,0.46,87,22,0.6578,1e-05
2109,30,29750.0,no,basic,permanent,5,no,28506,no,0.0,0,14900,0.0,rent,bad,501836,14,2999.0,0.61644,13757.0,44700.0,0.0,0.0,0.16,0,1,0,0,0.16,44,-21,0.7268,0.00031
2110,54,29750.0,no,high_school,freelancer,31,no,1,no,0.0,0,38400,0.0,rent,bad,5777510,33,14731.0,0.47945,34402.0,115200.0,0.0,0.0,0.61,0,0,1,0,0.76,87,22,0.7785,0.0
2111,47,29750.0,no,basic,unemployed,0,no,0,no,0.0,0,2873,0.0,rent,bad,100000,8,1044.0,0.21918,2424.0,8619.0,0.0,0.0,0.62,0,0,1,0,0.04,55,-10,1.0327,3e-05
2112,44,29750.0,no,master,permanent,16,no,11321,yes,37010285.0,48113000,210100,12267168.0,own,excellent,12436204,7,148357.0,0.78082,200890.0,73486417.0,0.89,0.79,0.94,0,0,1,0,0.93,51,-14,0.2584,4e-05
2113,42,29750.0,no,master,permanent,7,no,10972,yes,0.0,25228000,238000,0.0,own,excellent,10422255,20,43682.0,0.75342,226263.0,25942000.0,0.0,0.0,0.11,0,0,1,0,0.98,62,-3,0.0767,0.9967
2114,22,29750.0,no,bachelor,freelancer,1,yes,1,yes,0.0,1110600,16363,195025.0,mortgage,fair,566603,10,4736.0,0.49315,14704.0,964663.0,0.76,0.8,0.39,1,0,0,0,0.28,32,-33,0.7212,0.0
2115,65,29750.0,no,high_school,freelancer,28,no,1,yes,0.0,1410868,17100,787540.0,mortgage,bad,1657503,13,10666.0,0.49315,15367.0,674628.0,0.86,0.91,0.92,0,0,0,1,0.31,78,13,1.4774,0.0
2116,32,29750.0,no,master,temporary,12,no,50,yes,0.0,11781913,214700,3321085.0,mortgage,excellent,24105779,29,69860.0,0.76712,204700.0,9104928.0,0.77,0.83,0.43,0,1,0,0,0.93,61,-4,0.2449,0.94531
2117,39,29750.0,no,bachelor,temporary,10,no,61,no,0.0,0,14900,0.0,rent,bad,641159,27,1995.0,0.73973,14124.0,44700.0,0.0,0.0,0.03,0,1,0,0,0.22,66,1,0.6313,0.00023
2118,36,29750.0,no,high_school,permanent,2,no,10812,yes,1340066.0,0,25100,0.0,rent,excellent,1324402,31,3593.0,0.72603,23725.0,1415366.0,0.0,0.0,0.05,0,1,0,0,0.59,67,2,0.1288,0.74856
2119,58,29750.0,yes,basic,permanent,37,no,34844,yes,0.0,4364000,20200,2318852.0,own,excellent,1400049,14,8368.0,0.64384,18761.0,2105748.0,0.97,0.9,0.64,0,0,1,0,0.43,72,7,0.2682,0.00146
2120,32,29750.0,no,basic,permanent,15,no,12164,no,0.0,0,19000,0.0,rent,bad,1973502,33,5032.0,0.64384,17647.0,57000.0,0.0,0.0,0.31,0,1,0,0,0.4,65,0,0.7302,0.0003
2121,48,29750.0,no,master,permanent,26,no,24173,yes,0.0,25718000,183700,0.0,own,excellent,14483140,25,48632.0,0.79452,176151.0,26269100.0,0.0,0.0,0.29,0,0,1,0,0.91,73,8,0.1003,0.37053
2122,60,29750.0,no,high_school,permanent,2,no,34665,no,0.0,0,29700,0.0,rent,bad,720173,3,20023.0,0.58904,27259.0,89100.0,0.0,0.0,0.94,0,0,0,1,0.68,63,-2,0.9959,0.0
2123,22,29750.0,no,bachelor,permanent,0,yes,32683,no,0.0,0,16363,0.0,rent,bad,990128,20,4150.0,0.63014,15152.0,49088.0,0.0,0.0,0.29,1,0,0,0,0.3,42,-23,0.7532,0.0
2124,43,29750.0,no,high_school,temporary,18,no,11,yes,0.0,1544840,30300,516685.0,mortgage,fair,1267009,8,13229.0,0.65753,28225.0,1119055.0,0.77,0.85,0.68,0,0,1,0,0.69,51,-14,0.7442,0.00192
2125,42,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,6277,0.0,rent,bad,367075,28,1101.0,0.35616,5469.0,18831.0,0.0,0.0,0.13,0,0,1,0,0.05,70,5,0.7475,0.00023
2126,56,29750.0,no,high_school,permanent,37,no,2068,no,0.0,0,27100,0.0,rent,fair,1802928,31,4891.0,0.61644,25021.0,81300.0,0.0,0.0,0.12,0,0,1,0,0.62,87,22,0.3407,0.0232
2127,59,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,3385,0.0,rent,bad,296300,17,1460.0,0.35616,2949.0,10155.0,0.0,0.0,0.72,0,0,1,0,0.04,76,11,1.0902,0.0
2128,42,29750.0,yes,high_school,permanent,26,no,19960,no,0.0,0,26500,0.0,rent,fair,2215995,20,9288.0,0.87671,25847.0,79500.0,0.0,0.0,0.47,0,0,1,0,0.65,62,-3,0.46,0.48557
2129,48,29750.0,no,high_school,freelancer,17,no,1,no,0.0,0,14900,0.0,rent,bad,1463975,25,4916.0,0.56164,13594.0,44700.0,0.0,0.0,0.47,0,0,1,0,0.13,73,8,0.9154,0.00011
2130,65,29750.0,yes,basic,permanent,36,no,20758,no,0.0,0,16100,0.0,rent,bad,2104916,22,8025.0,0.56164,14688.0,48300.0,0.0,0.0,0.79,0,0,0,1,0.28,87,22,1.0476,0.0
2131,25,29750.0,yes,bachelor,permanent,3,yes,24591,no,0.0,0,16363,0.0,rent,bad,2396000,35,5764.0,0.89041,16004.0,49088.0,0.0,0.0,0.47,0,1,0,0,0.34,60,-5,0.8429,0.0
2132,34,29750.0,no,high_school,permanent,10,no,12944,no,0.0,0,18700,0.0,rent,bad,2675772,28,8029.0,0.78082,17880.0,56100.0,0.0,0.0,0.65,0,1,0,0,0.4,62,-3,0.9257,3e-05
2133,27,29750.0,no,high_school,permanent,4,no,38044,yes,0.0,1517313,20400,703495.0,mortgage,fair,1088564,8,11366.0,0.72603,19282.0,875018.0,0.82,0.88,0.84,0,1,0,0,0.45,35,-30,0.8577,2e-05
2134,41,29750.0,yes,bachelor,permanent,18,no,43,yes,0.0,2295588,14900,813748.0,mortgage,excellent,597372,7,7126.0,0.83562,14410.0,1526540.0,0.87,0.86,0.72,0,0,1,0,0.26,48,-17,0.3452,4e-05
2135,43,29750.0,no,bachelor,temporary,17,no,93,no,0.0,0,59400,0.0,rent,fair,2695700,6,37507.0,0.68493,55657.0,178200.0,0.0,0.0,0.91,0,0,1,0,0.8,49,-16,0.5858,2e-05
2136,18,29750.0,no,basic,permanent,1,yes,22608,no,0.0,0,7438,0.0,rent,bad,137312,2,5725.0,0.49315,6684.0,22312.0,0.0,0.0,0.97,1,0,0,0,0.05,20,-45,1.2305,0.0
2137,28,29750.0,yes,basic,permanent,11,no,36704,yes,0.0,1704056,16600,1452196.0,mortgage,excellent,1633035,14,9761.0,0.78082,15872.0,301660.0,0.94,0.98,0.86,0,1,0,0,0.33,42,-23,0.3699,4e-05
2138,40,29750.0,no,bachelor,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,20,419.0,0.38356,0.0,0.0,0.0,0.0,0.99,0,0,1,0,0.0,60,-5,2.0,0.0
2139,48,29750.0,no,basic,temporary,7,no,28,no,0.0,0,18000,0.0,rent,bad,1878113,21,7499.0,0.49315,16175.0,54000.0,0.0,0.0,0.68,0,0,1,0,0.35,69,4,0.9602,2e-05
2140,19,29750.0,yes,basic,permanent,2,no,7618,no,0.0,0,14900,0.0,rent,bad,984796,31,2671.0,0.61644,13757.0,44700.0,0.0,0.0,0.12,1,0,0,0,0.16,50,-15,0.7038,0.00031
2141,23,29750.0,no,master,permanent,0,no,5320,yes,555103.0,1137386,14900,488045.0,mortgage,excellent,1170802,16,6127.0,0.64384,13839.0,1249145.0,0.82,0.84,0.64,1,0,0,0,0.18,39,-26,0.336,0.00389
2142,50,29750.0,no,master,permanent,5,no,34337,yes,173871168.0,0,238000,0.0,rent,excellent,19075534,12,132938.0,0.75342,226263.0,174585168.0,0.0,0.0,0.83,0,0,1,0,0.98,62,-3,0.2073,4e-05
2143,40,29750.0,no,high_school,temporary,7,no,92,no,0.0,0,35500,0.0,rent,bad,2301488,14,13756.0,0.63014,32874.0,106500.0,0.0,0.0,0.59,0,0,1,0,0.75,54,-11,0.7705,3e-05
2144,45,29750.0,no,master,permanent,1,no,25057,yes,175130604.0,27608000,238000,0.0,own,excellent,8537234,8,89140.0,0.72603,224959.0,203452604.0,0.0,0.0,0.55,0,0,1,0,0.97,53,-12,0.1241,0.00488
2145,33,29750.0,yes,high_school,permanent,12,no,11434,no,0.0,0,15700,0.0,rent,bad,992574,10,8296.0,0.91781,15442.0,47100.0,0.0,0.0,0.78,0,1,0,0,0.31,43,-22,1.0315,0.0
2146,44,29750.0,no,bachelor,permanent,10,no,430,yes,4683666.0,0,22600,0.0,rent,excellent,810344,12,5647.0,0.71233,21300.0,4751466.0,0.0,0.0,0.27,0,0,1,0,0.52,56,-9,0.1665,0.98734
2147,32,29750.0,no,phd,permanent,2,no,31445,yes,1399661.0,3335308,22300,2849284.0,mortgage,excellent,1190588,29,3450.0,0.80822,21445.0,1952585.0,0.98,0.92,0.06,0,1,0,0,0.52,61,-4,0.2499,0.95945
2148,20,29750.0,no,high_school,freelancer,0,yes,1,no,0.0,0,7438,0.0,rent,bad,870548,34,2155.0,0.43836,6602.0,22312.0,0.0,0.0,0.4,1,0,0,0,0.05,54,-11,0.9027,0.0
2149,29,29750.0,no,high_school,permanent,0,no,30220,no,0.0,0,21400,0.0,rent,bad,2410982,17,11878.0,0.69863,20110.0,64200.0,0.0,0.0,0.84,0,1,0,0,0.48,46,-19,1.0074,0.0
2150,59,29750.0,no,high_school,permanent,32,no,11669,yes,0.0,3326000,20400,0.0,rent,excellent,2664832,25,8948.0,0.64384,18947.0,3387200.0,0.0,0.0,0.69,0,0,1,0,0.44,84,19,0.2337,0.00038
2151,30,29750.0,no,basic,permanent,11,no,31160,no,0.0,0,16200,0.0,rent,bad,589239,8,6152.0,0.64384,15046.0,48600.0,0.0,0.0,0.57,0,1,0,0,0.3,38,-27,0.9142,3e-05
2152,32,29750.0,no,bachelor,permanent,2,no,6003,yes,0.0,20122000,78600,0.0,own,excellent,5520217,11,41956.0,0.73973,74509.0,20357800.0,0.0,0.0,0.81,0,1,0,0,0.82,43,-22,0.1613,4e-05
2153,30,29750.0,yes,basic,permanent,15,no,4594,yes,0.0,707572,14900,388713.0,mortgage,fair,1615856,28,4849.0,0.76712,14206.0,363559.0,0.8,0.9,0.43,0,1,0,0,0.24,58,-7,0.7632,0.46536
2154,23,29750.0,no,high_school,permanent,1,yes,16826,no,0.0,0,7438,0.0,rent,bad,511450,14,3057.0,0.63014,6887.0,22312.0,0.0,0.0,0.64,1,0,0,0,0.07,37,-28,1.0338,0.0
2155,52,29750.0,no,master,freelancer,31,no,1,yes,0.0,48314000,238000,33643624.0,own,excellent,11386218,17,56094.0,0.53425,215830.0,15384376.0,0.99,0.94,0.25,0,0,1,0,0.94,69,4,0.1972,0.71384
2156,30,29750.0,yes,bachelor,permanent,4,no,12576,yes,0.0,7103000,51100,0.0,own,excellent,5048323,26,16304.0,0.89041,49980.0,7256300.0,0.0,0.0,0.39,0,1,0,0,0.79,56,-9,0.1186,0.98317
2157,64,29750.0,no,basic,freelancer,23,no,1,no,0.0,0,14900,0.0,rent,bad,1374289,24,4806.0,0.35616,12981.0,44700.0,0.0,0.0,0.49,0,0,0,1,0.08,88,23,0.9441,1e-05
2158,18,29750.0,yes,bachelor,permanent,0,no,30751,no,0.0,0,14900,0.0,rent,bad,2083887,29,6039.0,0.76712,14206.0,44700.0,0.0,0.0,0.61,1,0,0,0,0.24,47,-18,0.9579,3e-05
2159,41,29750.0,no,high_school,freelancer,14,no,1,no,0.0,0,21900,0.0,rent,bad,701876,20,2942.0,0.56164,19980.0,65700.0,0.0,0.0,0.04,0,0,1,0,0.47,61,-4,0.5508,0.00031
2160,32,29750.0,no,bachelor,permanent,11,no,35688,yes,0.0,1079370,14900,510418.0,mortgage,excellent,590616,19,2605.0,0.80822,14328.0,613652.0,0.82,0.89,0.09,0,1,0,0,0.26,51,-14,0.2601,0.95861
2161,35,29750.0,no,high_school,permanent,16,no,13122,no,0.0,0,25600,0.0,rent,fair,491256,2,20481.0,0.78082,24478.0,76800.0,0.0,0.0,0.96,0,1,0,0,0.61,37,-28,0.6447,2e-05
2162,28,29750.0,yes,high_school,permanent,7,no,27144,no,0.0,0,17800,0.0,rent,bad,1798499,28,5397.0,0.89041,17410.0,53400.0,0.0,0.0,0.36,0,1,0,0,0.39,56,-9,0.7624,0.0003
2163,50,29750.0,no,basic,permanent,27,no,39618,no,0.0,0,21700,0.0,rent,bad,2651536,19,11695.0,0.60274,19976.0,65100.0,0.0,0.0,0.83,0,0,1,0,0.47,69,4,1.0051,0.0
2164,63,29750.0,yes,high_school,permanent,27,no,22513,no,0.0,0,18900,0.0,rent,bad,679443,18,3162.0,0.79452,18123.0,56700.0,0.0,0.0,0.08,0,0,0,1,0.41,81,16,0.5946,3e-05
2165,29,29750.0,yes,basic,permanent,13,no,36469,yes,0.0,966537,14900,896927.0,mortgage,fair,486606,13,3131.0,0.78082,14247.0,114310.0,0.89,0.99,0.17,0,1,0,0,0.25,42,-23,0.7055,0.47076
2166,22,29750.0,no,master,permanent,2,no,159,yes,0.0,8869000,67700,0.0,own,excellent,1653138,9,15348.0,0.64384,62878.0,9072100.0,0.0,0.0,0.22,1,0,0,0,0.81,31,-34,0.0992,0.99124
2167,40,29750.0,yes,high_school,permanent,17,no,36570,no,0.0,0,23400,0.0,rent,fair,1181814,20,4953.0,0.86301,22759.0,70200.0,0.0,0.0,0.16,0,0,1,0,0.56,60,-5,0.368,0.49363
2168,24,29750.0,yes,high_school,permanent,4,no,26653,yes,0.0,880824,15900,569144.0,mortgage,bad,504990,13,3250.0,0.76712,15159.0,359380.0,0.83,0.93,0.15,1,0,0,0,0.3,37,-28,1.071,0.00029
2169,22,29750.0,no,basic,permanent,5,no,4969,yes,0.0,1195756,14900,169015.0,mortgage,bad,1939544,30,5435.0,0.50685,13430.0,1071441.0,0.76,0.79,0.56,1,0,0,0,0.11,52,-13,1.2946,3e-05
2170,27,29750.0,no,high_school,permanent,0,no,26137,no,0.0,0,25500,0.0,rent,bad,2660403,32,6993.0,0.69863,23963.0,76500.0,0.0,0.0,0.33,0,1,0,0,0.6,59,-6,0.6728,0.0003
2171,39,29750.0,yes,high_school,permanent,13,no,38518,no,0.0,0,24800,0.0,rent,fair,3247809,31,8810.0,0.91781,24392.0,74400.0,0.0,0.0,0.47,0,1,0,0,0.61,70,5,0.4686,0.3641
2172,59,29750.0,no,high_school,freelancer,10,no,1,no,0.0,0,36500,0.0,rent,bad,1540272,12,10734.0,0.56164,33300.0,109500.0,0.0,0.0,0.39,0,0,1,0,0.75,71,6,0.6555,0.00011
2173,51,29750.0,no,phd,temporary,10,no,82,yes,0.0,54740000,238000,0.0,own,excellent,17603428,31,47753.0,0.73973,225611.0,55454000.0,0.0,0.0,0.15,0,0,1,0,0.97,82,17,0.0816,0.09326
2174,36,29750.0,no,basic,permanent,14,no,23846,yes,0.0,1301028,20400,1065095.0,mortgage,excellent,503394,4,10500.0,0.64384,18947.0,297133.0,0.87,0.97,0.8,0,1,0,0,0.44,40,-25,0.3473,4e-05
2175,22,29750.0,no,basic,permanent,4,no,3541,no,0.0,0,14900,0.0,rent,bad,1328924,21,5306.0,0.47945,13349.0,44700.0,0.0,0.0,0.55,1,0,0,0,0.1,43,-22,0.9717,3e-05
2176,38,29750.0,no,high_school,permanent,13,no,38677,yes,8389047.0,0,20500,0.0,rent,excellent,1181701,34,2925.0,0.78082,19601.0,8450547.0,0.0,0.0,0.04,0,1,0,0,0.46,72,7,0.1386,0.37436
2177,21,29750.0,no,high_school,freelancer,0,yes,1,no,0.0,0,7438,0.0,rent,bad,888220,20,3723.0,0.43836,6602.0,22312.0,0.0,0.0,0.81,1,0,0,0,0.05,41,-24,1.1385,0.0
2178,42,29750.0,no,high_school,freelancer,4,no,1,no,0.0,0,29300,0.0,rent,bad,2420848,34,5993.0,0.50685,26410.0,87900.0,0.0,0.0,0.18,0,0,1,0,0.66,76,11,0.5658,6e-05
2179,50,29750.0,no,high_school,permanent,11,no,5804,no,0.0,0,26600,0.0,rent,fair,1824192,24,6379.0,0.71233,25070.0,79800.0,0.0,0.0,0.24,0,0,1,0,0.63,74,9,0.3817,0.18438
2180,65,29750.0,no,master,permanent,14,no,1726,yes,0.0,83538000,238000,0.0,own,excellent,17902417,10,149627.0,0.67123,222351.0,84252000.0,0.0,0.0,0.91,0,0,0,1,0.96,75,10,0.163,1e-05
2181,24,29750.0,no,basic,temporary,2,no,64,yes,0.0,747172,20000,662666.0,mortgage,bad,1346270,15,7512.0,0.42466,17699.0,144506.0,0.83,0.98,0.6,1,0,0,0,0.4,39,-26,1.2862,3e-05
2182,26,29750.0,no,basic,temporary,1,no,48,no,0.0,0,15100,0.0,rent,bad,693376,32,1823.0,0.52055,13652.0,45300.0,0.0,0.0,0.03,0,1,0,0,0.14,58,-7,0.6589,0.00031
2183,41,29750.0,no,master,temporary,14,no,55,yes,0.0,41701383,158700,41064121.0,mortgage,excellent,5849496,4,122010.0,0.71233,149569.0,1113362.0,1.0,1.0,0.96,0,0,1,0,0.89,45,-20,0.3447,4e-05
2184,51,29750.0,no,master,temporary,16,no,86,no,0.0,0,126200,0.0,rent,excellent,10628228,18,49465.0,0.71233,118939.0,378600.0,0.0,0.0,0.59,0,0,1,0,0.86,69,4,0.1831,0.00304
2185,28,29750.0,no,basic,permanent,3,no,29090,no,0.0,0,15700,0.0,rent,bad,1072945,20,4497.0,0.58904,14410.0,47100.0,0.0,0.0,0.37,0,1,0,0,0.26,48,-17,0.813,0.0003
2186,23,29750.0,yes,high_school,permanent,4,no,28812,no,0.0,0,16600,0.0,rent,bad,1751416,31,4751.0,0.76712,15827.0,49800.0,0.0,0.0,0.34,1,0,0,0,0.33,54,-11,0.7716,0.0003
2187,49,29750.0,no,bachelor,permanent,9,no,23433,no,0.0,0,58900,0.0,rent,excellent,4883368,18,22728.0,0.72603,55673.0,176700.0,0.0,0.0,0.57,0,0,1,0,0.8,67,2,0.1854,0.00304
2188,30,29750.0,no,master,permanent,3,no,17386,yes,17676947.0,27286000,133100,2006859.0,own,excellent,3828631,8,39976.0,0.78082,127265.0,43355389.0,0.77,0.75,0.37,0,1,0,0,0.87,38,-27,0.1923,0.95127
2189,64,29750.0,no,phd,freelancer,34,no,1,yes,761469832.0,16174933,238000,8539490.0,mortgage,excellent,25370174,21,101297.0,0.47945,213222.0,769819275.0,0.83,0.73,0.69,0,0,0,1,0.94,85,20,0.2777,0.00037
2190,40,29750.0,no,high_school,permanent,6,no,11797,no,0.0,0,21200,0.0,rent,fair,912122,7,10881.0,0.69863,19922.0,63600.0,0.0,0.0,0.79,0,0,1,0,0.47,47,-18,0.6138,2e-05
2191,30,29750.0,no,basic,temporary,5,no,59,no,0.0,0,18700,0.0,rent,bad,898949,12,6265.0,0.54795,17009.0,56100.0,0.0,0.0,0.49,0,1,0,0,0.37,42,-23,0.8441,0.0003
2192,63,29750.0,no,bachelor,permanent,26,no,4550,yes,0.0,29434000,157400,0.0,own,excellent,4768895,5,79600.0,0.67123,147050.0,29906200.0,0.0,0.0,0.78,0,0,0,1,0.89,68,3,0.1536,3e-05
2193,27,29750.0,no,bachelor,permanent,4,no,36162,yes,0.0,4754000,34700,1071638.0,own,excellent,1998523,8,20867.0,0.75342,32989.0,3786462.0,0.81,0.82,0.88,0,1,0,0,0.75,35,-30,0.2597,4e-05
2194,23,29750.0,no,basic,permanent,4,no,39063,no,0.0,0,21300,0.0,rent,bad,484317,5,8084.0,0.49315,19141.0,63900.0,0.0,0.0,0.6,1,0,0,0,0.45,28,-37,0.8798,3e-05
2195,19,29750.0,yes,high_school,permanent,0,no,30230,no,0.0,0,14900,0.0,rent,bad,686168,10,5735.0,0.73973,14124.0,44700.0,0.0,0.0,0.57,1,0,0,0,0.22,29,-36,0.9418,3e-05
2196,38,29750.0,no,basic,permanent,2,no,5382,no,0.0,0,20400,0.0,rent,bad,959355,15,5353.0,0.57534,18667.0,61200.0,0.0,0.0,0.32,0,1,0,0,0.43,53,-12,0.7256,0.0003
2197,48,29750.0,no,high_school,permanent,17,no,2394,no,0.0,0,24800,0.0,rent,fair,3014771,20,12635.0,0.69863,23305.0,74400.0,0.0,0.0,0.78,0,0,1,0,0.58,68,3,0.5865,1e-05
2198,53,29750.0,yes,high_school,permanent,31,no,30104,no,0.0,0,26600,0.0,rent,fair,1747943,11,13285.0,0.78082,25434.0,79800.0,0.0,0.0,0.76,0,0,1,0,0.64,64,-1,0.5664,2e-05
2199,56,29750.0,no,bachelor,permanent,33,no,19383,yes,0.0,55216000,238000,21312690.0,own,excellent,9740209,20,40823.0,0.67123,222351.0,34617310.0,0.95,0.87,0.1,0,0,1,0,0.96,76,11,0.1745,0.18015
2200,30,29750.0,no,high_school,permanent,6,no,20583,no,0.0,0,20000,0.0,rent,bad,842303,14,5034.0,0.75342,19014.0,60000.0,0.0,0.0,0.27,0,1,0,0,0.44,44,-21,0.6934,0.0003
2201,31,29750.0,no,master,freelancer,4,no,1,yes,1660331.0,0,14900,0.0,rent,excellent,929025,12,6474.0,0.61644,13757.0,1705031.0,0.0,0.0,0.68,0,1,0,0,0.16,43,-22,0.2564,0.00403
2202,25,29750.0,yes,bachelor,permanent,3,no,22368,no,0.0,0,14900,0.0,rent,bad,835546,8,8724.0,0.89041,14573.0,44700.0,0.0,0.0,0.85,0,1,0,0,0.27,33,-32,1.0856,0.0
2203,43,29750.0,no,high_school,permanent,4,no,19263,no,0.0,0,19500,0.0,rent,bad,164232,1,13690.0,0.67123,18218.0,58500.0,0.0,0.0,0.95,0,0,1,0,0.41,44,-21,1.0948,0.0
2204,50,29750.0,no,high_school,temporary,2,no,25,yes,0.0,5177722,35100,1181926.0,mortgage,fair,3389494,16,17737.0,0.60274,32311.0,4101096.0,0.82,0.82,0.79,0,0,1,0,0.75,66,1,0.7744,1e-05
2205,49,29750.0,no,bachelor,freelancer,4,no,1,yes,29330424.0,16847000,83400,0.0,own,excellent,6901113,17,33998.0,0.53425,75631.0,46427624.0,0.0,0.0,0.65,0,0,1,0,0.82,66,1,0.1443,0.00303
2206,62,29750.0,no,bachelor,permanent,20,no,4181,yes,0.0,6343715,109200,5499920.0,mortgage,excellent,1233429,3,34293.0,0.67123,102020.0,1171395.0,0.87,0.98,0.42,0,0,0,1,0.85,65,0,0.2656,0.94152
2207,65,29750.0,yes,basic,permanent,37,no,36508,no,0.0,0,17600,0.0,rent,bad,839362,7,10013.0,0.56164,16057.0,52800.0,0.0,0.0,0.87,0,0,0,1,0.34,72,7,1.0729,0.0
2208,48,29750.0,no,bachelor,freelancer,2,no,1,yes,125791128.0,0,238000,0.0,rent,excellent,2156843,3,59966.0,0.53425,215830.0,126505128.0,0.0,0.0,0.3,0,0,1,0,0.94,51,-14,0.1345,0.98679
2209,43,29750.0,no,master,permanent,14,no,11135,yes,0.0,53550000,238000,20203371.0,own,excellent,27879113,31,75627.0,0.78082,227567.0,34060629.0,0.94,0.86,0.41,0,0,1,0,0.98,74,9,0.2051,0.35492
